image_name,x1,x2,y1,y2
JPEG_20161201_135024_1000260468151.png,66.71824749999999,483.71442,78.07701,401.02289
JPEG_20161127_204513_1000614490448.png,16.375704,476.0057,2.6900077000000002,459.49096499999996
JPEG_20160527_155100_1000304789008.png,136.55338999999998,496.89402500000006,79.71502,424.32123
JPEG_20160820_164955_1000390081614.png,213.090725,479.22711000000004,84.29570749999999,442.3967
1474631408631DSC08167.png,65.579792,521.5128500000001,105.08484,381.85792000000004
JPEG_20161126_132209_1000507206826.png,136.259915,408.89937,49.35592750000001,448.96781
JPEG_20160820_151225_1000860363564.png,224.988205,522.663985,150.05233499999997,333.68199000000004
147742474577120161025_152114.png,72.786645,511.87115,26.3500365,390.67987
JPEG_20161107_152120_1000503553083.png,148.263725,569.839475,71.2623525,393.27614
1474701364816DSC06973.png,251.504465,451.322295,31.274552,443.938875
147772233406120161028_164647.png,59.517841999999995,528.515125,179.738035,345.79497000000003
JPEG_20160630_131718_1000348560272.png,65.87762000000001,494.60983,127.28909499999999,365.01477
JPEG_20160913_112438_1000281976688.png,52.8401205,464.90311,117.424135,383.13136499999996
JPEG_20161209_181716_1000595191210.png,129.8715,571.0312,186.88639,287.016465
1474636904260DSC06380.png,248.946605,442.87938999999994,29.088745000000003,418.90551500000004
JPEG_20161120_163418_1000484227560.png,178.16896500000001,455.40025,0.8060988,476.204085
1474311398839chya.png,54.0153215,604.974305,49.6623055,434.55315999999993
1473231311364DeeplearnS11356.png,4.659413,589.6270649999999,59.69075,423.70213
JPEG_20160607_150503_1000250257138.png,161.79028499999998,595.0264749999999,116.089215,358.3656
JPEG_20160630_145006_1000478745372.png,152.04336,462.323015,57.778879,389.800995
JPEG_20160702_132902_1000400410319.png,104.31407999999999,474.58893,165.866435,301.89975000000004
1475156726740DSC01385.png,25.620017500000003,578.0852299999999,60.563651500000006,360.059295
1468493862479JPEG_20160701_153439_1000754680298.png,70.90298,521.22371,149.44312000000002,314.1228
1469620259015JPEG_20160625_122447_1000170750208.png,125.0302275,531.0003,155.71907499999998,344.60548500000004
JPEG_20160701_160942_1000428017853.png,150.09802000000002,506.06514,149.092815,296.995225
JPEG_20160630_150543_1000474766050.png,250.29012999999998,430.11402999999996,118.14311000000001,361.51950999999997
JPEG_20161202_142100_1000467770025.png,140.00519,476.229835,230.495225,317.4769
1474637400072DSC06766.png,39.47328,585.6807799999999,67.803825,321.97444499999995
JPEG_20160704_140640_1000207080322.png,97.77469500000001,601.28885,141.1303,311.6037
1480337419213_R2A4018.png,285.82460000000003,514.384125,93.60730000000001,449.720825
JPEG_20161125_155926_1000270762698.png,104.602115,484.33795,70.941597,433.01845000000003
147444987635911473239815451-Mast--Harbour-Men-Burgundy-Solid-Regular-Sneakers-6811473239815148-2.png,190.72729499999997,356.65644999999995,10.025115600000001,462.6712
JPEG_20160702_165151_1000817296764.png,91.619605,563.7287,129.426505,357.75218500000005
JPEG_20161121_155757_1000953895846.png,47.758827499999995,597.43435,94.873515,363.54188999999997
147444990595011473239815374-Mast--Harbour-Men-Burgundy-Solid-Regular-Sneakers-6811473239815148-5.png,47.03735,615.219775,31.655883000000003,458.358735
1470739892455DSC_0181.png,140.37204,510.534585,65.4536325,426.585975
1474703299087DSC07094.png,97.254345,612.39645,54.807064999999994,416.049405
1474703079238DSC07139.png,239.14829500000002,419.384305,105.94984,423.90730499999995
147742523069320161025_145951.png,32.2178185,560.03,101.13782749999999,356.78691000000003
JPEG_20160524_160551_1000857981946.png,112.56496,576.3006599999999,23.512601,448.05287999999996
1475152090060DSC00543.png,46.452874,626.8760749999999,54.3617175,433.13815
JPEG_20160810_130559_1000136357300.png,60.85048,523.29865,191.44056999999998,288.92746
JPEG_20161126_124453_1000996148720.png,90.336125,613.26882,127.2125,334.94264
JPEG_20160724_120831_1000299582513.png,4.1304405,634.0614,79.83357000000001,385.32478499999996
JPEG_20161205_160058_1000638224818.png,46.2437265,544.60665,67.8436315,397.82903999999996
JPEG_20161028_133627_1000717956650.png,21.494238000000003,535.1356499999999,78.886155,373.93100000000004
JPEG_20160621_145454_1000443217892.png,85.9585175,532.787025,124.28592,359.167175
1468821176268JPEG_20160709_130625_1000207516963.png,97.66543200000001,490.742465,37.901630499999996,439.69138999999996
147742489852120161025_164426.png,72.015843,607.696065,23.312269999999998,322.6778
147143007973520160423_175618.png,171.25181500000002,499.31419500000004,128.244965,285.943195
JPEG_20160820_154005_1000719260101.png,83.309995,564.8822,25.905213000000003,376.86236499999995
JPEG_20161028_123150_1000975807110.png,136.0971325,531.25827,172.579465,362.688675
147772188304521.png,191.79312499999997,347.09736999999996,19.262459999999997,453.4978
JPEG_20161201_122154_1000366585810.png,247.65882499999998,432.83495000000005,15.378,439.57364
JPEG_20161118_141241_1000355166411.png,150.855585,462.751985,99.701437,408.32554
JPEG_20161118_180519_1000352386274.png,9.1014785,631.345125,36.165183,439.850265
JPEG_20161124_135549_10003487568.png,89.47868500000001,518.8398,146.19428999999997,302.403325
JPEG_20161125_195120_1000408401586.png,109.86587750000001,448.62553,132.62549,373.30328499999996
1480949817523_R2A2099.png,171.1803,552.77435,229.29468,425.62375
JPEG_20160625_123017_1000465983478.png,101.434185,571.0965799999999,125.95640300000001,352.73935
JPEG_20160621_113529_1000866923181.png,144.75482,538.8836,114.8068725,350.683265
JPEG_20160608_112504_1000202529262.png,59.3845115,586.307185,41.2081315,391.612445
1480510926024IMG_0244.png,49.27364,500.53702999999996,62.478568499999994,372.60656500000005
JPEG_20161129_143430_100043637431.png,9.81588335,601.48617,26.794453,479.773835
JPEG_20160627_173251_1000280718895.png,48.1809415,619.04445,120.881808,283.992415
JPEG_20160625_153500_100030042211.png,228.71477000000002,552.95795,176.65043,310.49243
JPEG_20161128_141427_1000132763032.png,95.5547875,520.1805099999999,102.852525,382.532825
JPEG_20160820_130842_1000434095029.png,117.5459875,422.467635,139.3107,338.3346
1469620436332JPEG_20160628_134552_1000444094668.png,118.330595,559.9576999999999,113.733228,364.51006499999994
JPEG_20160927_141814_1000332650573.png,83.18411,581.1531,53.2188325,433.55118
JPEG_20160526_162111_1000122140338.png,101.355645,531.23947,22.264163,425.61461499999996
JPEG_20160704_112512_1000495112662.png,193.278,401.99568,113.602525,382.391035
JPEG_20160629_141005_1000560255791.png,108.79593,572.576085,167.02070500000002,322.84923000000003
147742447352420161025_160236.png,53.743658,523.45415,148.94893000000002,359.3802
JPEG_20161123_174545_1000528982181.png,183.12841500000002,522.5657,197.460145,284.023585
147443971657011472469739710-Roadster-Men-Brown-Sneakers-581472469739556-2.png,186.983515,356.53307,5.88696825,466.01493999999997
1474640522168DSC07051.png,21.695877000000003,575.30352,49.6525115,288.71439
JPEG_20161202_173809_1000456205652.png,47.462382000000005,606.935825,31.5784625,466.81847
JPEG_20160810_111203_1000210614336.png,110.33405,561.546055,82.9992325,339.42267
JPEG_20160608_161240_1000422097581.png,153.35372999999998,571.775515,73.78742,390.09471
JPEG_20161209_141352_1000240305763.png,140.95622500000002,538.868285,41.38563,426.22461
1473486265033DeeplearnS11777.png,30.161854,605.32125,87.540805,338.697175
JPEG_20160608_115809_1000761036295.png,208.46373499999999,548.60455,121.243617,342.43635500000005
JPEG_20160513_120919_1000539252945.png,76.34700000000001,432.31266,81.70423,376.367475
JPEG_20160706_134712_1000953064151.png,114.8625825,485.56634499999996,174.976715,312.07635500000004
1474701846928DSC06995.png,229.12453,426.854125,76.46436499999999,425.28272000000004
JPEG_20160912_153214_1000527075795.png,56.012785,477.52309,47.58184,411.56611499999997
1473747205065IMG_0605.png,13.778205,614.81385,36.1518,451.152295
JPEG_20160711_111359_1000874420198.png,95.000155,581.1429700000001,176.73028,312.521605
JPEG_20161125_200505_1000712270310.png,158.772525,450.19084,182.92985,289.08595
JPEG_20160629_145805_1000695297148.png,112.08402749999999,556.021065,155.349695,342.657105
1475152508001DSC00722.png,61.251715,592.68616,64.4994185,449.15914999999995
1469615694174JPEG_20160625_104052_1000265767970.png,253.92444999999998,623.080535,83.4574,376.42744500000003
JPEG_20160810_121058_1000916409224.png,187.98041,431.11868,79.49967000000001,438.89981
JPEG_20160527_131826_1000323799584.png,80.53825499999999,507.10417500000005,64.724799,408.4442
JPEG_20161126_131144_100053385417.png,60.5655385,581.4257,149.49036999999998,309.73066500000004
JPEG_20161124_145401_1000678493438.png,195.31685499999998,466.619935,101.48943499999999,354.287235
JPEG_20160621_121142_1000114023808.png,226.077515,429.201675,73.039102,464.08687499999996
1475158056118DSC06933.png,48.84528,585.7390849999999,92.2882175,358.58989
JPEG_20160623_152908_1000304283685.png,141.0229,471.0449,153.65831,310.190495
147463393477911.png,52.5463675,467.82974,13.2497635,419.16562
JPEG_20160513_124404_1000795736574.png,179.77586,422.841385,103.50445500000001,328.20853999999997
JPEG_20161208_143904_1000107347186.png,170.43371,468.422775,84.395847,346.833895
1474715174291DSC07674.png,111.4514125,608.96051,83.61137500000001,401.84074499999997
JPEG_20161202_181815_1000951111294.png,60.008726499999995,507.15451,130.17782,379.4824
JPEG_20160810_150103_1000789460168.png,193.51048500000002,465.88374,114.523095,382.13211
1480512841220IMG_0167.png,93.79892000000001,481.43964,66.58417,366.53811499999995
JPEG_20161124_131535_1000350774324.png,66.34816000000001,553.37178,142.57667500000002,335.215765
147444942838411473248953521-Roadster-Men-Navy-Blue-Colourblock-Mid-Top-Sneakers-9181473248953469-5.png,25.373878500000004,633.564175,72.8836125,384.64494
JPEG_20161126_151245_1000157988575.png,150.40963,483.012015,138.84547500000002,326.44061999999997
JPEG_20161124_191512_1000363396074.png,65.5155865,475.32429,85.84556,362.339975
147742615118520161025_141213.png,15.508672500000001,575.1655499999999,102.41797,471.53384
JPEG_20161120_174340_1000368094810.png,140.56708500000002,459.36708,23.905621500000002,391.93663000000004
JPEG_20161130_161530_1000276547816.png,129.27537750000002,432.019415,45.2892455,423.837935
JPEG_20161129_165904_1000467081554.png,15.914365500000002,596.7244499999999,27.514924999999998,416.529065
JPEG_20161205_111315_1000475868045.png,86.53141,532.2836,66.951727,293.22287
1473661696256DeeplearnS11354.png,65.592063,571.71177,142.85777000000002,335.97076
1474713874014DSC07426.png,282.48921499999994,439.476175,85.95270500000001,365.817315
JPEG_20161123_161113_100092663357.png,266.69821,367.61012000000005,77.160325,403.223665
JPEG_20160803_115027_1000949971139.png,78.023345,599.1108099999999,30.986371500000004,392.455565
JPEG_20160702_121340_1000638541086.png,144.5374,582.8591,160.49666000000002,308.279145
1474638867554DSC06870.png,53.53133700000001,608.5240799999999,44.2568715,433.08554000000004
JPEG_20160820_170236_100053975084.png,199.297375,482.53845,113.055427,372.18093999999996
JPEG_20160318_180343_863111082.png,168.5775,538.3769500000001,174.046795,370.266445
147324004025235377_XXX_v2.png,38.411102,564.4829,141.11677,361.04214
1480508455145IMG_0400.png,45.022629,520.054565,162.29799,323.28524500000003
147444570098211471514058291-Roadster-Maroon-Top-7191471514058534-4.png,60.161105,592.36005,29.3508255,338.19075
1470746522812DSC_0250R.png,20.2701335,541.948055,28.927662499999997,439.99337
1471335120786DSC_0015.png,205.47403,494.750445,12.57843965,436.6309
JPEG_20161117_184515_1000199183588.png,54.616852,474.660305,179.585685,315.10541
JPEG_20161207_144314_1000988500361.png,102.73393999999999,502.532975,21.296543,418.29357500000003
JPEG_20161125_150822_1000135883190.png,122.522123,542.94537,45.5264205,433.81268
147438173751111469005471592-Mast--Harbour-Women-White-Heels-5121469005471511-5.png,73.840555,607.1797799999999,48.898326,388.20343
JPEG_20160927_141126_1000380243042.png,35.8884175,593.73758,95.0365725,384.39788999999996
JPEG_20160810_154805_1000344874356.png,63.453374999999994,615.46358,175.910125,295.81381999999996
JPEG_20160624_170240_1000645955019.png,120.006815,565.71253,174.21875,378.26755
JPEG_20161025_125612_1000292929321.png,64.90625,422.55203500000005,21.251518500000003,476.07571499999995
JPEG_20160709_132715_100057209733.png,20.680253999999998,442.9321,18.6206205,448.696745
1473661744446DeeplearnS11516.png,74.11248499999999,590.655125,174.91492,335.78535
1474639036907DSC06432.png,54.47474149999999,594.9375299999999,15.863435,442.449875
1475061689470DSC09761.png,39.281605,599.90922,124.97755000000001,379.74489
JPEG_20160608_111740_1000215650105.png,120.940585,608.0527,30.8498935,457.33258
JPEG_20160513_144642_1000175340442.png,28.532056,615.11325,168.3611,296.8024
1469624060653JPEG_20160628_124345_1000444488491.png,218.77488,418.21808,101.93299,360.88365
147754481091920161026_134654.png,41.553076,556.10785,72.667715,465.23013
JPEG_20160818_152358_1000408266300.png,54.359044999999995,608.26943,17.5414818,418.37877000000003
JPEG_20160624_162514_1000951934848.png,285.11775,452.276925,106.70310749999999,409.93104500000004
1473659673028DeeplearnS11827.png,77.22315499999999,543.48585,142.54698000000002,337.691235
1474701806941DSC07008.png,39.6168665,560.89573,100.194695,312.81417999999996
JPEG_20160621_105854_1000336351820.png,264.93213000000003,395.83035,26.143100000000004,439.50435
JPEG_20160526_155418_100033449314.png,58.6992235,504.61145,42.069058,429.7433
1474634385172DSC05915.png,74.7600555,531.30973,46.6199115,364.47357999999997
JPEG_20161129_151517_1000557390407.png,97.63983250000001,568.29588,139.6895,402.780855
JPEG_20160513_130237_1000936740889.png,37.558115,567.11807,95.62679,388.86503
1468495316025DSC_0210.png,64.67281499999999,548.76795,106.057155,431.79193499999997
1475063152520DSC00150.png,110.88292799999999,555.8322000000001,68.91210000000001,425.63099
JPEG_20160702_103237_1000967326128.png,144.991915,449.5159,191.64788,312.54872
JPEG_20161125_174331_1000618293272.png,118.66824500000001,542.2441,55.546869,434.039595
1473315364542DeeplearnS11646.png,22.408015499999998,594.90985,133.27388000000002,380.88484
1480959047988ShinFashionSarees20313.png,19.605253,577.989105,84.3298325,451.31652
1480655084664office-portable-cabins-500x500.png,115.3272675,438.11848499999996,129.4129475,413.25978499999997
JPEG_20161125_170415_1000158763996.png,163.59597,398.92073000000005,42.7994365,382.33283500000005
1474713753637DSC07345.png,30.276189499999997,607.076325,77.78677,362.291965
JPEG_20160530_153106_1000399507917.png,0.34291209,498.139715,102.221565,420.55257
JPEG_20160622_150213_1000599881002.png,103.395305,412.43353,96.69597,423.01245
1475151285444DSC00475.png,242.26667000000003,401.46132,16.9603365,453.97046
JPEG_20161210_155455_1000493322258.png,271.335645,323.46199,67.286675,381.94584999999995
JPEG_20160527_154623_1000872336965.png,137.823645,470.39416,4.502223750000001,468.7774
JPEG_20161121_195100_1000616704945.png,129.967887,451.23008500000003,61.68708,395.90055
1475151934255DSC00660.png,262.51795,384.84526000000005,26.664286500000003,436.88597000000004
JPEG_20160810_150046_1000377595391.png,225.521915,452.07279,211.479095,424.79979
JPEG_20161130_151152_1000921678384.png,0.0,574.2771,32.1135315,447.18287499999997
JPEG_20161115_163112_1000374448967.png,12.569524999999999,607.287735,120.840082,382.26615000000004
JPEG_20161126_142354_1000976738602.png,41.634147999999996,563.6717,158.842965,322.18212500000004
1473661659265DeeplearnS11512.png,66.469122,584.13373,127.201022,359.38536
JPEG_20161124_134146_1000389542879.png,222.427675,369.34912499999996,5.853042899999999,468.98805
1474713816978DSC07452.png,245.890265,427.145625,65.45981,402.13641
JPEG_20161129_161929_1000189802046.png,31.7081235,547.638575,0.0,472.23973
1475064448338DSC00167.png,100.50775999999999,583.82608,15.382675,433.48993500000006
JPEG_20161015_130624_1000763169016.png,102.03604999999999,534.12058,67.738855,432.29195
1474713789515DSC07395.png,22.260033999999997,611.75488,65.368101,368.206635
JPEG_20160622_153421_1000962559040.png,88.85773,411.83537,78.853035,397.318895
